Timestamp,name,gender,age,Level 1 score,Level 2 score,Level 3 score,total_score,time_taken
27/11/2023 16:38:25,YCBH,Female,20,4,3,2,9,116.2023692
30/11/2023 16:07:09,FZHF,Male,19,3,2,2,7,80.64032793
30/11/2023 21:41:19,aady,Male,20,1,2,2,5,68.93764091
01/12/2023 12:02:41,HAAS,Female,19,4,1,3,8,137.4734795
01/12/2023 14:42:34,MCHC,Male,19,4,3,3,10,125.9469206
01/12/2023 19:09:14,mrmr,Male,20,2,0,2,4,91.66099524
03/12/2023 14:08:19,KKXX,Female,20,3,2,3,8,72.15278888
03/12/2023 14:29:20,JSTC,Female,20,3,3,3,9,80.4091599
03/12/2023 14:35:40,WYNN,Female,20,2,1,1,4,134.6908422
03/12/2023 16:15:23,RSWS,Male,19,4,3,3,10,79.72856688
03/12/2023 22:59:25,XJFB,Female,20,3,4,4,11,136.6592028
04/12/2023 10:54:00,nsbk,Male,19,2,0,1,3,66.27417994
04/12/2023 11:21:42,YLYT,Female,21,3,2,3,8,113.4252675
04/12/2023 11:56:23,YKJL,Female,21,5,4,4,13,91.29831791
04/12/2023 14:46:03,JSTM,Female,20,4,3,3,10,83.02522755
04/12/2023 15:06:45,OLNJ,Male,21,3,3,1,7,140.9863729
04/12/2023 20:06:58,PCTN,Female,20,4,5,4,13,54.89475965
07/12/2023 19:42:01,QWER,Female,20,2,2,3,7,103.9596181
07/12/2023 20:37:33,AGUA,Male,20,4,4,3,11,85.15934491
07/12/2023 23:03:03,CJAT,Female,21,3,2,4,9,81.45233035
